"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.713527851458886,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00766127463014196,0.00330709244922819,1.00769069728497,0.769069728497174,TRUE,FALSE,"Method v higher error than Method iii"
0.717948717948718,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00766127463014196,0.00330709244922819,1.00769069728497,0.769069728497174,TRUE,FALSE,"Method v higher error than Method iii"
0.72236958443855,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00821618991772238,0.00329140014646144,1.00825003543634,0.825003543634018,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00875614056850044,0.0032842499033297,1.00879458770157,0.879458770156583,TRUE,FALSE,"Method v higher error than Method iii"
0.731211317418214,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00875614056850044,0.0032842499033297,1.00879458770157,0.879458770156583,TRUE,FALSE,"Method v higher error than Method iii"
0.735632183908046,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0092821848348716,0.00328896362619846,1.00932539791297,0.932539791296594,TRUE,FALSE,"Method v higher error than Method iii"
0.740053050397878,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0092821848348716,0.00328896362619846,1.00932539791297,0.932539791296594,TRUE,FALSE,"Method v higher error than Method iii"
0.74447391688771,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00979505075178533,0.00330858257984198,1.00984317927349,0.984317927348766,TRUE,FALSE,"Method v higher error than Method iii"
0.748894783377542,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.00979505075178533,0.00330858257984198,1.00984317927349,0.984317927348766,TRUE,FALSE,"Method v higher error than Method iii"
0.753315649867374,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0102951907570565,0.00334572497325046,1.01034836856865,1.03483685686503,TRUE,FALSE,"Method v higher error than Method iii"
0.757736516357206,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0107826858309546,0.00340238867558653,1.01084102849614,1.08410284961356,TRUE,FALSE,"Method v higher error than Method iii"
0.762157382847038,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0107826858309546,0.00340238867558653,1.01084102849614,1.08410284961356,TRUE,FALSE,"Method v higher error than Method iii"
0.76657824933687,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0112569152697663,0.00347970513313493,1.0113205127536,1.13205127535962,TRUE,FALSE,"Method v higher error than Method iii"
0.770999115826702,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0112569152697663,0.00347970513313493,1.0113205127536,1.13205127535962,TRUE,FALSE,"Method v higher error than Method iii"
0.775419982316534,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0117173623429887,0.00357848661998508,1.01178627954603,1.17862795460326,TRUE,FALSE,"Method v higher error than Method iii"
0.779840848806366,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0117173623429887,0.00357848661998508,1.01178627954603,1.17862795460326,TRUE,FALSE,"Method v higher error than Method iii"
0.784261715296198,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0121667203722316,0.00370064357554872,1.0122410360012,1.22410360012044,TRUE,FALSE,"Method v higher error than Method iii"
0.78868258178603,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0126084650491993,0.00384719590856216,1.01268828686874,1.26882868687384,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0126084650491993,0.00384719590856216,1.01268828686874,1.26882868687384,TRUE,FALSE,"Method v higher error than Method iii"
0.797524314765694,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0130454083852911,0.00401755426850652,1.01313087095227,1.31308709522653,TRUE,FALSE,"Method v higher error than Method iii"
0.801945181255526,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0130454083852911,0.00401755426850652,1.01313087095227,1.31308709522653,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0134800966233796,0.0042099904783498,1.01357136275688,1.35713627568799,TRUE,FALSE,"Method v higher error than Method iii"
0.81078691423519,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0134800966233796,0.0042099904783498,1.01357136275688,1.35713627568799,TRUE,FALSE,"Method v higher error than Method iii"
0.815207780725022,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0139150356517001,0.00442198756641821,1.01401230038407,1.40123003840713,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0143528197027902,0.00465048722460705,1.01445631598117,1.44563159811706,TRUE,FALSE,"Method v higher error than Method iii"
0.824049513704686,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0143528197027902,0.00465048722460705,1.01445631598117,1.44563159811706,TRUE,FALSE,"Method v higher error than Method iii"
0.828470380194518,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0147962814909891,0.00489203196818828,1.01490628835851,1.49062883585085,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0147962814909891,0.00489203196818828,1.01490628835851,1.49062883585085,TRUE,FALSE,"Method v higher error than Method iii"
0.837312113174182,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.015248822810012,0.0051427236142328,1.01536567932778,1.53656793277843,TRUE,FALSE,"Method v higher error than Method iii"
0.841732979664014,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.015248822810012,0.0051427236142328,1.01536567932778,1.53656793277843,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.0857648099027409,"L1_norm","Lognormal",2,2,2,2,0.0157151287446479,0.00539789224581118,1.01583926077822,1.58392607782196,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0132024082966398,0.00402970175776144,1.01328994489616,1.32899448961603,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0128534205054358,0.00391902926002423,1.01293638077481,1.29363807748111,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0128534205054358,0.00391902926002423,1.01293638077481,1.29363807748111,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0125175807035878,0.00380732433339927,1.01259625353874,1.25962535387356,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0125175807035878,0.00380732433339927,1.01259625353874,1.25962535387356,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0121913306395165,0.00369683034226077,1.0122659478302,1.22659478301994,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0121913306395165,0.00369683034226077,1.0122659478302,1.22659478301994,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0118715998009245,0.00358965732329733,1.01194234692517,1.19423469251727,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0115560749506355,0.00348761757965702,1.01162310433479,1.16231043347916,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0115560749506355,0.00348761757965702,1.01162310433479,1.16231043347916,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0112429981828155,0.00339221662790367,1.01130643821602,1.13064382160237,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0112429981828155,0.00339221662790367,1.01130643821602,1.13064382160237,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0109310097896669,0.00330462801040444,1.01099097155891,1.09909715589103,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0109310097896669,0.00330462801040444,1.01099097155891,1.09909715589103,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0106190653146521,0.00322564273453317,1.01067564769537,1.06756476953682,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0103063934055883,0.00315561833232115,1.01035968720972,1.03596872097171,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0103063934055883,0.00315561833232115,1.01035968720972,1.03596872097171,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00999239125805106,0.00309457567969763,1.01004248190233,1.00424819023286,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00999239125805106,0.00309457567969763,1.01004248190233,1.00424819023286,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00967625525401115,0.00304274588557101,1.00972322157569,0.972322157569039,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00967625525401115,0.00304274588557101,1.00972322157569,0.972322157569039,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00935669281393174,0.00300094890290416,1.00940060351025,0.940060351025229,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00903219513495248,0.00297000137184611,1.00907310849581,0.907310849581267,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00903219513495248,0.00297000137184611,1.00907310849581,0.907310849581267,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00870124231806158,0.00295021396400619,1.00873920816378,0.873920816378271,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00870124231806158,0.00295021396400619,1.00873920816378,0.873920816378271,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00836225259646916,0.00294130986243873,1.00839731389304,0.839731389304377,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00836225259646916,0.00294130986243873,1.00839731389304,0.839731389304377,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00801346183505184,0.00294245484390038,1.00804565555727,0.80456555572741,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00801346183505184,0.00294245484390038,1.00804565555727,0.80456555572741,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0076527738490541,0.00295229669757444,1.00768213116336,0.768213116335925,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00727755729648073,0.00296899510792024,1.00730410307365,0.730410307364782,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00727755729648073,0.00296899510792024,1.00730410307365,0.730410307364782,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00688444930059229,0.00299025523400776,1.00690820159755,0.690820159755456,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00688444930059229,0.00299025523400776,1.00690820159755,0.690820159755456,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00646987513080571,0.00301358580061333,1.0064908499834,0.64908499834031,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00646987513080571,0.00301358580061333,1.0064908499834,0.64908499834031,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00603256737777515,0.00303722115059871,1.00605079995701,0.605079995700786,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00557489834494556,0.0030607075585689,1.00559046700852,0.559046700851695,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00557489834494556,0.0030607075585689,1.00559046700852,0.559046700851695,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00510023644824715,0.00308411727003626,1.00511326479396,0.511326479395868,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00510023644824715,0.00308411727003626,1.00511326479396,0.511326479395868,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00461114632042671,0.00310740844809825,1.00462179401536,0.462179401535656,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00461114632042671,0.00310740844809825,1.00462179401536,0.462179401535656,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00410920739999077,0.00313029795882999,1.004117661769,0.411766176900419,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0035950807850696,0.00315224428804558,1.00360155083913,0.360155083912739,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0035950807850696,0.00315224428804558,1.00360155083913,0.360155083912739,TRUE,FALSE,"Method v higher error than Method iii"
0.284703801945181,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00306844788283404,0.00317241594306435,1.00307316038783,0.307316038783134,TRUE,FALSE,"Method v higher error than Method iii"
0.289124668435013,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00306844788283404,0.00317241594306435,1.00307316038783,0.307316038783134,TRUE,FALSE,"Method v higher error than Method iii"
0.293545534924845,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00252778062553558,0.00318962821754277,1.00253097815663,0.25309781566325,TRUE,FALSE,"Method v higher error than Method iii"
0.297966401414677,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00252778062553558,0.00318962821754277,1.00253097815663,0.25309781566325,TRUE,FALSE,"Method v higher error than Method iii"
0.302387267904509,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00197012052926609,0.00320229927115464,1.00197206249181,0.19720624918067,TRUE,FALSE,"Method v higher error than Method iii"
0.306808134394341,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00139223208392642,0.00320883235929984,1.00139320168893,0.139320168893375,TRUE,FALSE,"Method v higher error than Method iii"
0.311229000884173,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00139223208392642,0.00320883235929984,1.00139320168893,0.139320168893375,TRUE,FALSE,"Method v higher error than Method iii"
0.315649867374005,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000794979602131189,0.00320897561193413,1.00079529568217,0.0795295682168629,TRUE,FALSE,"Method v higher error than Method iii"
0.320070733863837,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000794979602131189,0.00320897561193413,1.00079529568217,0.0795295682168629,TRUE,FALSE,"Method v higher error than Method iii"
0.324491600353669,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000184848621885873,0.00320431748172018,1.00018486570745,0.0184865707445026,TRUE,FALSE,"Method v higher error than Method iii"
0.328912466843501,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000184848621885873,0.00320431748172018,1.00018486570745,0.0184865707445026,TRUE,FALSE,"Method v higher error than Method iii"
0.333333333333333,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00043052536495358,0.00319691053325924,0.999569567297793,-0.0430432702206995,FALSE,TRUE,"Method v lower error than Method iii"
0.337754199823165,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00104483520942396,0.00318843098651376,0.998955710440829,-0.104428955917124,FALSE,TRUE,"Method v lower error than Method iii"
0.342175066312997,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00104483520942396,0.00318843098651376,0.998955710440829,-0.104428955917124,FALSE,TRUE,"Method v lower error than Method iii"
0.346595932802829,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00165318241291817,0.00318006725520801,0.99834818334041,-0.16518166595898,FALSE,TRUE,"Method v lower error than Method iii"
0.351016799292661,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00165318241291817,0.00318006725520801,0.99834818334041,-0.16518166595898,FALSE,TRUE,"Method v lower error than Method iii"
0.355437665782493,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00225185825367818,0.00317252889881711,0.997750675277045,-0.224932472295503,FALSE,TRUE,"Method v lower error than Method iii"
0.359858532272325,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00225185825367818,0.00317252889881711,0.997750675277045,-0.224932472295503,FALSE,TRUE,"Method v lower error than Method iii"
0.364279398762157,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00283830906160019,0.00316602948773276,0.997165715129365,-0.28342848706352,FALSE,TRUE,"Method v lower error than Method iii"
0.368700265251989,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.0034113026233304,0.00316023751641465,0.996594509258889,-0.340549074111107,FALSE,TRUE,"Method v lower error than Method iii"
0.373121131741821,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.0034113026233304,0.00316023751641465,0.996594509258889,-0.340549074111107,FALSE,TRUE,"Method v lower error than Method iii"
0.377541998231653,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00397107874096228,0.00315427175711323,0.996036795565609,-0.396320443439102,FALSE,TRUE,"Method v lower error than Method iii"
0.381962864721485,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00397107874096228,0.00315427175711323,0.996036795565609,-0.396320443439102,FALSE,TRUE,"Method v lower error than Method iii"
0.386383731211317,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00451817912329319,0.00314718588716891,0.995492012493042,-0.450798750695824,FALSE,TRUE,"Method v lower error than Method iii"
0.390804597701149,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00451817912329319,0.00314718588716891,0.995492012493042,-0.450798750695824,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190981,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00504972386985587,0.00313930287323607,0.994963004551707,-0.50369954482925,FALSE,TRUE,"Method v lower error than Method iii"
0.399646330680813,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00555875626827413,0.00313236900043416,0.994456665029707,-0.554333497029302,FALSE,TRUE,"Method v lower error than Method iii"
0.404067197170645,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00555875626827413,0.00313236900043416,0.994456665029707,-0.554333497029302,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660477,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00603797236023321,0.00312813761358397,0.993980219562354,-0.601978043764584,FALSE,TRUE,"Method v lower error than Method iii"
0.412908930150309,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00603797236023321,0.00312813761358397,0.993980219562354,-0.601978043764584,FALSE,TRUE,"Method v lower error than Method iii"
0.417329796640141,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00648139431681958,0.0031276903180195,0.993539564613848,-0.646043538615237,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129973,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00648139431681958,0.0031276903180195,0.993539564613848,-0.646043538615237,FALSE,TRUE,"Method v lower error than Method iii"
0.426171529619805,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00688428766644388,0.00313140175036334,0.993139354757035,-0.686064524296537,FALSE,TRUE,"Method v lower error than Method iii"
0.430592396109637,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00724292782869549,0.00313899379652158,0.992783238960237,-0.721676103976332,FALSE,TRUE,"Method v lower error than Method iii"
0.435013262599469,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00724292782869549,0.00313899379652158,0.992783238960237,-0.721676103976332,FALSE,TRUE,"Method v lower error than Method iii"
0.439434129089301,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00755453630569271,0.00314956692793949,0.992473927481698,-0.752607251830184,FALSE,TRUE,"Method v lower error than Method iii"
0.443854995579133,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00755453630569271,0.00314956692793949,0.992473927481698,-0.752607251830184,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068965,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00781737995454143,0.00316160590505092,0.992213096293624,-0.778690370637614,FALSE,TRUE,"Method v lower error than Method iii"
0.452696728558797,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00781737995454143,0.00316160590505092,0.992213096293624,-0.778690370637614,FALSE,TRUE,"Method v lower error than Method iii"
0.457117595048629,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00803087320202746,0.00317304971005692,0.992001288108111,-0.799871189188883,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538461,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00803087320202746,0.00317304971005692,0.992001288108111,-0.799871189188883,FALSE,TRUE,"Method v lower error than Method iii"
0.465959328028293,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00819492226043275,0.00318192351544972,0.991838564578546,-0.816143542145387,FALSE,TRUE,"Method v lower error than Method iii"
0.470380194518126,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00830806995471013,0.0031877655113251,0.991726346680587,-0.827365331941343,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007957,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00830806995471013,0.0031877655113251,0.991726346680587,-0.827365331941343,FALSE,TRUE,"Method v lower error than Method iii"
0.479221927497789,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00836747657835578,0.00319163718659838,0.991667433316689,-0.833256668331084,FALSE,TRUE,"Method v lower error than Method iii"
0.483642793987621,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00836747657835578,0.00319163718659838,0.991667433316689,-0.833256668331084,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00837073657916392,0.00319473877687509,0.991664200485325,-0.833579951467533,FALSE,TRUE,"Method v lower error than Method iii"
0.492484526967286,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00837073657916392,0.00319473877687509,0.991664200485325,-0.833579951467533,FALSE,TRUE,"Method v lower error than Method iii"
0.496905393457117,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00831649482173936,0.00319783950175759,0.991717991553182,-0.828200844681815,FALSE,TRUE,"Method v lower error than Method iii"
0.501326259946949,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00820430111984761,0.00320126740277078,0.991829262307709,-0.817073769229093,FALSE,TRUE,"Method v lower error than Method iii"
0.505747126436782,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00820430111984761,0.00320126740277078,0.991829262307709,-0.817073769229093,FALSE,TRUE,"Method v lower error than Method iii"
0.510167992926614,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00803445625967502,0.00320495485726241,0.991997733716677,-0.800226628332279,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416445,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00803445625967502,0.00320495485726241,0.991997733716677,-0.800226628332279,FALSE,TRUE,"Method v lower error than Method iii"
0.519009725906278,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00780799230950182,0.00320844996480812,0.992222410881696,-0.777758911830351,FALSE,TRUE,"Method v lower error than Method iii"
0.52343059239611,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00780799230950182,0.00320844996480812,0.992222410881696,-0.777758911830351,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00752678068956739,0.00321090048116501,0.992501474589335,-0.749852541066454,FALSE,TRUE,"Method v lower error than Method iii"
0.532272325375774,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00719362208628522,0.00321113273810133,0.992832190081662,-0.71678099183381,FALSE,TRUE,"Method v lower error than Method iii"
0.536693191865606,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00719362208628522,0.00321113273810133,0.992832190081662,-0.71678099183381,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00681167655589421,0.00320836699815669,0.993211470326678,-0.678852967332177,FALSE,TRUE,"Method v lower error than Method iii"
0.54553492484527,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00681167655589421,0.00320836699815669,0.993211470326678,-0.678852967332177,FALSE,TRUE,"Method v lower error than Method iii"
0.549955791335102,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00638308504970026,0.00320353019846078,0.993637243561593,-0.636275643840689,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00638308504970026,0.00320353019846078,0.993637243561593,-0.636275643840689,FALSE,TRUE,"Method v lower error than Method iii"
0.558797524314766,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00590920147667296,0.00319883468023051,0.994108223514883,-0.589177648511718,FALSE,TRUE,"Method v lower error than Method iii"
0.563218390804598,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00539193840377452,0.00319629259748796,0.994622572004644,-0.537742799535645,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00539193840377452,0.00319629259748796,0.994622572004644,-0.537742799535645,FALSE,TRUE,"Method v lower error than Method iii"
