"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.787798408488064,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0119952376881297,0.00408781456003083,1.01206746907368,1.20674690736795,TRUE,FALSE,"Method v higher error than Method iii"
0.790450928381963,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0128952241816286,0.00419414413273929,1.01297872612437,1.29787261243663,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0137933029518158,0.00431601577893543,1.01388886944197,1.3888869441973,TRUE,FALSE,"Method v higher error than Method iii"
0.795755968169761,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0137933029518158,0.00431601577893543,1.01388886944197,1.3888869441973,TRUE,FALSE,"Method v higher error than Method iii"
0.79840848806366,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0146897156844783,0.00445246673279747,1.01479813981393,1.47981398139274,TRUE,FALSE,"Method v higher error than Method iii"
0.80106100795756,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0146897156844783,0.00445246673279747,1.01479813981393,1.47981398139274,TRUE,FALSE,"Method v higher error than Method iii"
0.803713527851459,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0155847057271478,0.00460244781974286,1.01570678059595,1.57067805959543,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0155847057271478,0.00460244781974286,1.01570678059595,1.57067805959543,TRUE,FALSE,"Method v higher error than Method iii"
0.809018567639257,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0164785149955203,0.00476485600144707,1.01661503457284,1.66150345728444,TRUE,FALSE,"Method v higher error than Method iii"
0.811671087533156,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0173713824410898,0.00493856452177585,1.01752314239152,1.75231423915156,TRUE,FALSE,"Method v higher error than Method iii"
0.814323607427056,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0173713824410898,0.00493856452177585,1.01752314239152,1.75231423915156,TRUE,FALSE,"Method v higher error than Method iii"
0.816976127320955,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0182635431303698,0.00512244873055462,1.01843134160917,1.84313416091699,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0182635431303698,0.00512244873055462,1.01843134160917,1.84313416091699,TRUE,FALSE,"Method v higher error than Method iii"
0.822281167108753,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0191552271581119,0.0053154071737138,1.01933986556779,1.93398655677888,TRUE,FALSE,"Method v higher error than Method iii"
0.824933687002652,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0191552271581119,0.0053154071737138,1.01933986556779,1.93398655677888,TRUE,FALSE,"Method v higher error than Method iii"
0.827586206896552,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0200466577162822,0.0055163786988298,1.02024894140191,2.02489414019067,TRUE,FALSE,"Method v higher error than Method iii"
0.830238726790451,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0209380476953523,0.00572435706162626,1.0211587865376,2.11587865376022,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0209380476953523,0.00572435706162626,1.0211587865376,2.11587865376022,TRUE,FALSE,"Method v higher error than Method iii"
0.835543766578249,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0218295943449222,0.00593840471809842,1.02206960318986,2.20696031898555,TRUE,FALSE,"Method v higher error than Method iii"
0.838196286472148,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0218295943449222,0.00593840471809842,1.02206960318986,2.20696031898555,TRUE,FALSE,"Method v higher error than Method iii"
0.840848806366048,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0227214720148379,0.00615766684445771,1.02298157086739,2.29815708673919,TRUE,FALSE,"Method v higher error than Method iii"
0.843501326259947,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0227214720148379,0.00615766684445771,1.02298157086739,2.29815708673919,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.124668435013263,"L1_norm","Lognormal",2,2,2,2,0.0236138240403254,0.00638138485184136,1.02389483796146,2.38948379614601,TRUE,FALSE,"Method v higher error than Method iii"
0.384615384615385,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0677012821038178,0.0215613708184132,0.934539595587661,-6.54604044123389,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0668203401836788,0.0212872553378197,0.935363233428729,-6.46367665712714,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0668203401836788,0.0212872553378197,0.935363233428729,-6.46367665712714,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0659382984619167,0.0210130377393875,0.936188626787792,-6.3811373212208,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0659382984619167,0.0210130377393875,0.936188626787792,-6.3811373212208,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0650550745467262,0.0207388578186419,0.937015856232739,-6.29841437672609,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0650550745467262,0.0207388578186419,0.937015856232739,-6.29841437672609,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0641705775155832,0.020464866736563,0.937845010613949,-6.21549893860511,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0632847157161608,0.0201912128846903,0.938676179778781,-6.13238202212185,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0632847157161608,0.0201912128846903,0.938676179778781,-6.13238202212185,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0623974021310923,0.0199180315238939,0.939509449536196,-6.04905504638039,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0623974021310923,0.0199180315238939,0.939509449536196,-6.04905504638039,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.061508557227153,0.0196454383143588,0.940344898960097,-5.96551010399029,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.061508557227153,0.0196454383143588,0.940344898960097,-5.96551010399029,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0606181102238182,0.0193735255751267,0.941182599165945,-5.88174008340545,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0597259996700248,0.019102360183882,0.942022612732481,-5.7977387267519,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0597259996700248,0.019102360183882,0.942022612732481,-5.7977387267519,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0588321738534652,0.0188319824747791,0.942864993278181,-5.71350067218194,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0588321738534652,0.0188319824747791,0.942864993278181,-5.71350067218194,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0579365912161515,0.0185624058970304,0.943709785029439,-5.62902149705614,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0579365912161515,0.0185624058970304,0.943709785029439,-5.62902149705614,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0570392206320539,0.018293617524976,0.944557022516594,-5.54429774834064,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0561400410323275,0.018025579843727,0.945406730884983,-5.45932691150166,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0561400410323275,0.018025579843727,0.945406730884983,-5.45932691150166,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0552390393987718,0.0177582346289125,0.946258927751618,-5.37410722483816,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0552390393987718,0.0177582346289125,0.946258927751618,-5.37410722483816,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0543362058025078,0.0174915100500901,0.947113627870292,-5.28863721297079,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0543362058025078,0.0174915100500901,0.947113627870292,-5.28863721297079,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0534315247093381,0.017225331741154,0.947970851360986,-5.2029148639014,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0534315247093381,0.017225331741154,0.947970851360986,-5.2029148639014,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0525249641884603,0.0169596365793247,0.948830633973375,-5.11693660266254,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0516164680445045,0.0166943847543624,0.949693034630126,-5.0306965369874,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0516164680445045,0.0166943847543624,0.949693034630126,-5.0306965369874,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0507059560614397,0.0164295648096032,0.950558135300887,-4.94418646991128,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0507059560614397,0.0164295648096032,0.950558135300887,-4.94418646991128,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0497933323592108,0.0161651902205893,0.951426033157349,-4.85739668426514,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0497933323592108,0.0161651902205893,0.951426033157349,-4.85739668426514,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0488784966762185,0.0159012910246073,0.952296829899442,-4.77031701005576,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0479613535592142,0.0156379050144189,0.953170623017752,-4.68293769822475,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0479613535592142,0.0156379050144189,0.953170623017752,-4.68293769822475,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0470418178254148,0.015375070817886,0.954047500564357,-4.59524994356425,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0470418178254148,0.015375070817886,0.954047500564357,-4.59524994356425,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.046119817077127,0.0151128231197857,0.954927538709352,-4.50724612906482,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.046119817077127,0.0151128231197857,0.954927538709352,-4.50724612906482,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0451952925949058,0.0148511895165909,0.955810800833451,-4.41891991665489,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0442681995951567,0.0145901885168485,0.956697337223331,-4.33026627766694,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0442681995951567,0.0145901885168485,0.956697337223331,-4.33026627766694,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0433385073817863,0.0143298284364449,0.957587184866418,-4.24128151335816,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0433385073817863,0.0143298284364449,0.957587184866418,-4.24128151335816,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0424061995700341,0.0140701071750377,0.958480367175029,-4.1519632824971,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0424061995700341,0.0140701071750377,0.958480367175029,-4.1519632824971,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0414712742801538,0.0138110130861934,0.959376893737529,-4.06231062624706,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0405337439113532,0.0135525274068837,0.960276760470817,-3.97232395291833,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0405337439113532,0.0135525274068837,0.960276760470817,-3.97232395291833,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0395936338151147,0.0132946289562329,0.961179950831186,-3.88200491688138,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0395936338151147,0.0132946289562329,0.961179950831186,-3.88200491688138,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0386509791321173,0.01303730174912,0.962086438798479,-3.7913561201521,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0386509791321173,0.01303730174912,0.962086438798479,-3.7913561201521,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0377058197865682,0.0127805451225324,0.96299619365126,-3.70038063487396,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0367581953709266,0.0125243836329017,0.9639091848746,-3.60908151254,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0367581953709266,0.0125243836329017,0.9639091848746,-3.60908151254,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.035808142960838,0.0122688721403335,0.964825384268604,-3.51746157313957,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.035808142960838,0.0122688721403335,0.964825384268604,-3.51746157313957,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0348556994878356,0.0120140932171689,0.965744763667391,-3.42552363326093,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0348556994878356,0.0120140932171689,0.965744763667391,-3.42552363326093,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0339009070379135,0.0117601485296577,0.96666728981671,-3.33327101832902,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0329438180313601,0.0115071483704792,0.967592919337049,-3.24070806629507,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0329438180313601,0.0115071483704792,0.967592919337049,-3.24070806629507,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0319844985452425,0.0112552024080348,0.968521595456526,-3.14784045434736,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0319844985452425,0.0112552024080348,0.968521595456526,-3.14784045434736,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.031023029778083,0.0110044125785581,0.96945324652581,-3.05467534741901,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.031023029778083,0.0110044125785581,0.96945324652581,-3.05467534741901,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0300595083852077,0.0107548678894881,0.970387785620135,-2.96122143798653,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0290940463593059,0.0105066407006363,0.971325110580569,-2.86748894194305,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0290940463593059,0.0105066407006363,0.971325110580569,-2.86748894194305,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0281267708447669,0.0102597842222419,0.972265104119768,-2.77348958802318,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0281267708447669,0.0102597842222419,0.972265104119768,-2.77348958802318,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0271578240021433,0.010014331212609,0.973207633879474,-2.67923661205263,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0271578240021433,0.010014331212609,0.973207633879474,-2.67923661205263,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0261873627927369,0.00977029412725192,0.974152552566158,-2.58474474338423,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0252155582670332,0.00952766731949397,0.975099698571314,-2.49003014286863,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0252155582670332,0.00952766731949397,0.975099698571314,-2.49003014286863,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.024242593582474,0.00928643235151666,0.976048897835749,-2.39511021642513,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.024242593582474,0.00928643235151666,0.976048897835749,-2.39511021642513,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0232686597161718,0.00904656785334046,0.97699996797705,-2.30000320229502,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0232686597161718,0.00904656785334046,0.97699996797705,-2.30000320229502,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0222939482802959,0.00880806490638907,0.977952725274973,-2.20472747250271,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0222939482802959,0.00880806490638907,0.977952725274973,-2.20472747250271,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0213186427639319,0.00857094645356448,0.978906993238438,-2.10930067615621,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0203429121973936,0.00833528518116149,0.979862608849403,-2.01373911505968,FALSE,TRUE,"Method v lower error than Method iii"
0.623342175066313,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0203429121973936,0.00833528518116149,0.979862608849403,-2.01373911505968,FALSE,TRUE,"Method v lower error than Method iii"
0.625994694960212,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0193669113564408,0.00810121283689982,0.980819422429134,-1.91805775708656,FALSE,TRUE,"Method v lower error than Method iii"
0.628647214854112,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0193669113564408,0.00810121283689982,0.980819422429134,-1.91805775708656,FALSE,TRUE,"Method v lower error than Method iii"
0.631299734748011,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0183907875056199,0.00786891847137136,0.98177729108388,-1.82227089161204,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0183907875056199,0.00786891847137136,0.98177729108388,-1.82227089161204,FALSE,TRUE,"Method v lower error than Method iii"
0.636604774535809,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0174146895607405,0.00763863941869196,0.982736069734847,-1.7263930265153,FALSE,TRUE,"Method v lower error than Method iii"
0.639257294429708,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0164387756687944,0.00741065059625333,0.983695603652502,-1.6304396347498,FALSE,TRUE,"Method v lower error than Method iii"
0.641909814323607,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0164387756687944,0.00741065059625333,0.983695603652502,-1.6304396347498,FALSE,TRUE,"Method v lower error than Method iii"
0.644562334217507,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0154632178693787,0.00718525533892448,0.984655723821109,-1.5344276178891,FALSE,TRUE,"Method v lower error than Method iii"
0.647214854111406,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0154632178693787,0.00718525533892448,0.984655723821109,-1.5344276178891,FALSE,TRUE,"Method v lower error than Method iii"
0.649867374005305,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0144882044059173,0.00696277844789277,0.985616244592958,-1.43837554070423,FALSE,TRUE,"Method v lower error than Method iii"
0.652519893899204,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0144882044059173,0.00696277844789277,0.985616244592958,-1.43837554070423,FALSE,TRUE,"Method v lower error than Method iii"
0.655172413793104,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0135139406752793,0.00674356105535581,0.986576962672791,-1.34230373272094,FALSE,TRUE,"Method v lower error than Method iii"
0.657824933687003,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0125406495031743,0.00652795680983963,0.987537656762862,-1.24623432371377,FALSE,TRUE,"Method v lower error than Method iii"
0.660477453580902,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0125406495031743,0.00652795680983963,0.987537656762862,-1.24623432371377,FALSE,TRUE,"Method v lower error than Method iii"
0.663129973474801,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0115685709937312,0.00631632912034464,0.98849808762774,-1.15019123722598,FALSE,TRUE,"Method v lower error than Method iii"
0.6657824933687,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0115685709937312,0.00631632912034464,0.98849808762774,-1.15019123722598,FALSE,TRUE,"Method v lower error than Method iii"
0.6684350132626,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0105979617564165,0.00610904950551131,0.989457998776614,-1.0542001223386,FALSE,TRUE,"Method v lower error than Method iii"
0.671087533156499,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0105979617564165,0.00610904950551131,0.989457998776614,-1.0542001223386,FALSE,TRUE,"Method v lower error than Method iii"
0.673740053050398,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00962909276672567,0.00590649747884931,0.990417118503883,-0.958288149611686,FALSE,TRUE,"Method v lower error than Method iii"
0.676392572944297,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00866224434958934,0.00570906295209365,0.991375164795352,-0.862483520464796,FALSE,TRUE,"Method v lower error than Method iii"
0.679045092838196,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00866224434958934,0.00570906295209365,0.991375164795352,-0.862483520464796,FALSE,TRUE,"Method v lower error than Method iii"
0.681697612732096,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00769769592957258,0.00551715286505726,0.992331855457261,-0.766814454273923,FALSE,TRUE,"Method v lower error than Method iii"
0.684350132625995,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00769769592957258,0.00551715286505726,0.992331855457261,-0.766814454273923,FALSE,TRUE,"Method v lower error than Method iii"
0.687002652519894,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00673570825385477,0.00533120422125677,0.99328692578172,-0.671307421827982,FALSE,TRUE,"Method v lower error than Method iii"
0.689655172413793,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00673570825385477,0.00533120422125677,0.99328692578172,-0.671307421827982,FALSE,TRUE,"Method v lower error than Method iii"
0.692307692307692,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00577649886799769,0.00515170461516699,0.99424015302295,-0.57598469770499,FALSE,TRUE,"Method v lower error than Method iii"
0.694960212201592,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00482021849733898,0.00497921731706893,0.995191380112414,-0.480861988758574,FALSE,TRUE,"Method v lower error than Method iii"
0.697612732095491,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00482021849733898,0.00497921731706893,0.995191380112414,-0.480861988758574,FALSE,TRUE,"Method v lower error than Method iii"
0.70026525198939,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00386694092510079,0.00481440294092482,0.996140526063057,-0.385947393694308,FALSE,TRUE,"Method v lower error than Method iii"
0.702917771883289,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00386694092510079,0.00481440294092482,0.996140526063057,-0.385947393694308,FALSE,TRUE,"Method v lower error than Method iii"
